file,rows,columns,duplicates,missing_cells
12-09-2021-TO-12-09-2026-BAJFINANCE-ALL-N.csv,1256,15,0,0
12-09-2021-TO-12-09-2026-HDFCBANK-ALL-N.csv,1277,15,0,0
12-09-2021-TO-12-09-2026-ICICIBANK-ALL-N.csv,1258,15,0,0
12-09-2021-TO-12-09-2026-INFY-ALL-N.csv,1260,15,0,0
12-09-2021-TO-12-09-2026-ITC-ALL-N.csv,1254,15,0,0
12-09-2021-TO-12-09-2026-LT-ALL-N.csv,1255,15,0,0
12-09-2021-TO-12-09-2026-RELIANCE-ALL-N.csv,1261,15,0,0
12-09-2021-TO-12-09-2026-SBIN-ALL-N.csv,1288,15,0,0
12-09-2021-TO-12-09-2026-TCS-ALL-N.csv,1254,15,0,0
12-09-2021-TO-12-09-2026-TITAN-ALL-N.csv,1252,15,0,0
hist_india_vix_-12-09-2025-to-12-09-2026.csv,248,8,0,0
NIFTY 50_Historical_PR_12092025to12092026.csv,248,6,0,0
